id,is_iceberg
5941774d,0.007961084
4023181e,0.9803279
b20200e4,0.0010237879
e7f018bb,0.9999194
4371c8c3,0.9999881
a8d9b1fd,0.47461858
29e7727e,0.0012106639
92a51ffb,0.99998367
c769ac97,3.1217955e-05
aee0547d,1.4095316e-05
565b28ac,2.0375213e-09
e04e9775,0.98432136
8e8161d1,0.000103966675
4cf4d256,0.9945538
139e5324,0.80365217
f156976f,0.0004152722
68a117cc,0.040639024
d9aa7a56,0.08299535
9005b143,0.8492908
5f6d3988,0.9981365
9ad70954,0.02036645
b9087b9e,0.17516905
a39a1427,0.03247483
82fbe8ed,0.004416837
1fae4879,1.2005835e-08
6dd8f13d,7.8403566e-05
bbad5958,0.02061497
54527583,0.9036418
be8fa29c,0.3721802
81a3328f,0.99998856
1a3c0ab3,0.0005733395
4deeeb8b,0.9517165
ac6d5632,0.7530926
472dadb5,0.9965018
96093f95,0.9542339
f5b4e3df,0.99958116
e01a3c92,0.0032452075
001680af,0.97747374
8e639f33,0.03578008
a2c16612,0.9483439
a6d76474,2.4700137e-06
19c47684,0.07620455
015827b6,0.99982125
7df7f7ce,0.48156765
0bbf1a3f,0.97860396
636cfbb7,0.84420294
7370030a,0.9954389
43aa97ad,0.015111882
ba2b5e63,0.99997747
dfdd335b,0.95655
e79b13dc,0.931645
dc32b195,0.98198146
6d868590,0.99884063
75fa59aa,0.5488651
ffe50836,0.854172
a7bfd784,0.99916255
b3d569e3,7.873668e-05
6c538c5b,0.0022900193
5c7c15f4,0.0190315
0b745139,0.8109195
fd14608e,0.95711505
f0bc8305,0.99879456
a10ccb28,0.9999703
543304c7,0.98334354
6c3a4078,0.00010579887
9b73cc75,0.99749005
5c6c71b1,0.040774014
09ee9186,0.9254468
207c35cf,0.97864544
153c813e,0.008001987
5605d58b,0.9265963
642ca396,1.8917064e-05
d32d72c0,0.99582964
16646a17,0.9962838
384074af,0.8595159
69bf1e8c,0.9702506
9e90a054,0.96332556
89dbe7f7,0.9999049
dbd27d22,0.81494683
a2ea1561,0.9998814
d63402af,0.99888605
1ac8bb92,0.99989057
8beffca5,0.9573432
46741f3e,0.00019525367
e5ee6aa7,0.9402632
5ecd892b,0.33471352
69892166,0.017840799
2f725a81,0.9495408
810abfe4,0.006791733
e6f973e6,0.9971413
c60a5c46,0.017519781
c42b9e08,0.952469
c3f00c23,0.022281023
5307fdb8,0.94044906
3e4f005e,6.278535e-05
4a4cc2e0,0.9800919
9bdd88d1,7.78814e-09
0d832bed,0.031142227
14a134fa,0.51173884
78a41676,0.005499699
0bd4658e,0.6958422
4a311bb0,0.92320794
f939c817,0.8322436
956adc4d,0.9998789
f8a119f5,0.912013
61faa1ad,0.8085669
6725eb3e,0.004133603
17b3a8fd,0.0005727537
49a88dfc,0.015266834
2d6ec645,0.9781089
0d4d77ba,0.9129945
3ee672a2,0.99982506
738b41fd,0.9995192
f7fb320d,0.86248195
b42fad18,0.0011871012
4ab8b00a,0.7773123
f7870f2b,0.2814008
4978666a,0.994913
f1b0d6c7,6.417909e-08
5642407f,0.00080971007
36d4ff92,0.9568445
4139aba2,0.9473097
7585ce58,0.93909997
33e25984,0.99999297
ac46f3c9,0.63242054
fc34a5b8,0.9640406
85c36a8f,0.65876013
b2d8a426,0.042811014
13ec60d1,0.97101057
9d440f42,0.3420534
1c0a891e,0.9310963
981c3bc3,0.9999937
295604f4,0.9970482
16ca16c3,0.010940356
b4dda837,0.1381147
88d088ef,0.00041938957
1b4fa160,0.94723094
f371bd82,0.0025284498
b130a0b7,0.99993193
ebf1de82,0.9720392
